Unnamed: 0,category,amt,gender,city_pop,is_fraud,trans_date,trans_time,time_of_day,Age
26602,12,826.27,0,50489,1,9,11539,3,0
26607,0,483.28,0,50489,1,9,11690,3,0
26615,11,1071.12,0,5621,1,9,11992,3,0
26633,4,307.33,0,526,1,9,12392,3,1
26673,4,347.88,0,526,1,9,13677,3,1
26696,0,520.02,0,50489,1,9,14298,3,0
26780,9,8.13,0,5621,1,9,16778,3,0
26825,8,778.42,0,1679,1,9,18184,3,0
27436,11,989.92,0,1679,1,9,36002,2,0
27783,11,1143.96,0,736284,1,9,44548,2,1
28628,7,19.68,0,50489,1,9,59840,0,0
29120,9,50.07,0,526,1,9,69068,1,1
29593,11,1123.95,0,526,1,9,77617,1,1
29664,8,830.06,0,526,1,9,79073,3,1
29716,5,23.36,0,50489,1,9,79992,3,0
29765,7,18.85,0,1679,1,9,80841,3,0
29795,5,18.4,0,5621,1,9,81475,3,0
29859,11,993.55,0,736284,1,9,82766,3,1
29894,11,970.38,0,526,1,9,83471,3,1
29895,8,809.53,0,526,1,9,83481,3,1
29896,12,917.97,0,736284,1,9,83493,3,1
29912,6,277.68,0,1679,1,9,83774,3,0
30007,4,359.26,0,526,1,9,85244,3,1
30010,12,727.32,0,526,1,9,85282,3,1
30019,4,284.94,0,736284,1,9,85407,3,1
30289,11,1001.99,0,50489,1,10,13883,3,0
31084,6,232.25,0,50489,1,10,54983,0,0
31806,10,17.71,0,320420,1,10,81976,3,0
32204,1,132.33,0,320420,1,11,15066,3,0
33880,9,9.03,0,6263,1,11,83518,3,1
33975,4,286.73,0,6263,1,12,1080,3,1
34001,4,278.04,1,3766,1,12,2447,3,0
34093,2,6.99,1,3766,1,12,6709,3,0
34114,4,262.49,0,6263,1,12,7625,3,1
34665,4,305.34,1,3766,1,12,34323,2,0
36033,9,6.67,1,3766,1,12,80077,3,0
36057,11,1115.94,0,6263,1,12,80756,3,1
36082,8,693.71,1,3766,1,12,81545,3,0
36108,13,10.32,0,6263,1,12,82295,3,1
36126,11,991.33,1,3766,1,12,82936,3,0
36135,8,912.89,0,6263,1,12,83279,3,1
36143,13,11.83,0,6263,1,12,83519,3,1
36149,11,1061.91,0,6263,1,12,83833,3,1
36187,11,840.53,1,3766,1,12,85117,3,0
36329,4,291.0,1,3766,1,13,5175,3,0
36334,8,685.26,1,3766,1,13,5422,3,0
36461,4,352.15,0,8333,1,13,11788,3,0
36476,12,627.43,0,8333,1,13,12534,3,0
36571,0,572.32,0,8333,1,13,16826,3,0
37051,4,349.74,0,8333,1,13,37478,2,0
38397,11,874.99,1,3766,1,13,81042,3,0
38527,8,709.43,1,3766,1,13,85135,3,0
38530,9,7.6,1,3766,1,13,85193,3,0
38598,4,343.75,0,579,1,14,1100,3,1
38714,8,875.02,0,8333,1,14,4943,3,0
38779,4,338.47,0,8333,1,14,6338,3,0
38903,1,136.93,0,8333,1,14,9838,3,0
38962,3,13.13,0,579,1,14,11682,3,1
39009,1,115.28,0,8333,1,14,13251,3,0
39021,0,520.74,0,8333,1,14,13742,3,0
40837,6,252.48,0,8333,1,14,61145,1,0
41719,10,21.11,0,8333,1,14,79707,3,0
41762,9,51.79,0,579,1,14,80667,3,1
41808,7,19.44,0,8333,1,14,81875,3,0
41887,7,17.05,0,8333,1,14,83361,3,0
41925,5,17.0,0,8333,1,14,84152,3,0
41948,5,19.05,0,8333,1,14,84490,3,0
42139,4,315.89,0,579,1,15,2655,3,1
42180,11,794.77,0,12335,1,15,3691,3,0
42194,0,576.52,0,12335,1,15,4012,3,0
42208,12,881.1,0,12335,1,15,4378,3,0
42415,3,15.85,0,579,1,15,10011,3,1
42422,4,341.91,0,579,1,15,10211,3,1
42505,2,23.11,0,579,1,15,12474,3,1
42537,3,10.84,0,579,1,15,13542,3,1
42550,12,835.42,0,12335,1,15,13830,3,0
45204,8,913.39,0,579,1,15,68819,1,1
45810,7,23.1,0,12335,1,15,79431,3,0
45851,6,249.28,0,12335,1,15,80187,3,0
45888,6,217.73,0,12335,1,15,80880,3,0
45927,11,887.24,0,579,1,15,81573,3,1
46031,6,198.97,0,12335,1,15,83422,3,0
46152,6,259.8,0,12335,1,15,85383,3,0
46303,4,274.81,1,295,1,16,3501,3,0
46448,4,312.58,1,295,1,16,7925,3,0
46621,4,299.28,1,295,1,16,12808,3,0
46652,4,346.42,0,12335,1,16,13547,3,0
47434,11,1041.39,0,12335,1,16,35132,2,0
48140,13,7.9,0,12335,1,16,50954,0,0
48991,12,892.88,1,295,1,16,65653,1,0
49834,11,1008.78,1,295,1,16,81011,3,0
50228,4,331.18,1,7332,1,17,7499,3,1
50266,4,309.7,1,295,1,17,10207,3,0
50722,4,288.84,1,295,1,17,39693,2,0
50801,4,279.11,1,295,1,17,43837,2,0
51722,12,915.47,1,7332,1,17,80700,3,1
51726,11,1083.38,1,295,1,17,81016,3,0
51736,11,913.98,1,7332,1,17,81556,3,1
51781,9,7.97,1,7332,1,17,83210,3,1
51809,8,667.98,1,295,1,17,83989,3,0
51849,11,1002.25,1,295,1,17,85360,3,0
51879,2,10.77,1,7332,1,18,172,3,1
51948,3,7.11,1,7332,1,18,3108,3,1
52029,4,311.42,1,7332,1,18,6787,3,1
53502,12,952.8,1,7332,1,18,67466,1,1
53893,12,999.59,1,7332,1,18,80751,3,1
54045,4,279.28,1,7332,1,18,86086,3,1
55462,12,732.17,1,142,1,19,57173,0,0
55997,12,837.54,1,142,1,19,74015,1,0
56269,4,333.89,1,142,1,19,81459,3,0
56279,7,19.05,0,2121,1,19,81914,3,0
56317,1,149.42,0,2121,1,19,83093,3,0
56343,9,51.07,1,142,1,19,83634,3,0
56359,12,951.91,1,142,1,19,84066,3,0
56406,13,8.41,0,2121,1,19,85269,3,0
56435,10,17.77,0,2121,1,19,86046,3,0
56494,4,347.28,0,51427,1,20,3114,3,0
56543,4,378.56,0,2121,1,20,5577,3,0
56556,4,309.97,1,142,1,20,6198,3,0
56608,11,1129.96,0,51427,1,20,8511,3,0
56687,3,8.96,0,2121,1,20,11645,3,0
56690,4,369.18,0,2121,1,20,11740,3,0
56694,9,629.85,0,2121,1,20,12073,3,0
56699,3,19.92,1,142,1,20,12463,3,0
56712,8,748.43,0,2121,1,20,12968,3,0
56745,12,730.65,0,51427,1,20,14247,3,0
58564,11,979.0,1,142,1,20,78963,3,0
58565,9,8.08,0,2799,1,20,78978,3,1
58582,4,278.9,0,2799,1,20,79656,3,1
58596,11,1133.22,1,142,1,20,80231,3,0
58668,8,741.45,0,2799,1,20,82883,3,1
58707,11,1166.0,0,2799,1,20,84161,3,1
58731,11,953.63,1,142,1,20,84771,3,0
58743,1,123.61,1,142,1,20,85058,3,0
58744,11,1037.75,1,142,1,20,85068,3,0
58772,11,882.13,1,142,1,20,85936,3,0
58942,4,304.0,1,5211,1,21,4706,3,0
58974,8,814.9,1,5211,1,21,5555,3,0
58990,4,278.32,0,2799,1,21,6165,3,1
59081,2,5.62,0,2799,1,21,9448,3,1
59141,4,306.32,1,10717,1,21,11076,3,1
59231,4,296.17,0,2799,1,21,13534,3,1
59521,3,8.88,0,2799,1,21,23125,3,1
60228,11,959.71,0,2799,1,21,44639,2,1
60587,8,730.44,1,5211,1,21,52841,0,0
60747,12,1100.78,1,10717,1,21,56522,0,1
61863,11,1045.16,0,2799,1,21,79371,3,1
61951,11,985.9,1,5211,1,21,81467,3,0
61958,11,1112.33,0,2799,1,21,81527,3,1
62003,12,906.83,0,2799,1,21,82131,3,1
62042,12,915.25,1,10717,1,21,83252,3,1
62064,11,852.76,1,5211,1,21,83710,3,0
62070,1,102.42,1,5211,1,21,83803,3,0
62129,11,1111.35,1,10717,1,21,84949,3,1
62135,12,965.25,1,10717,1,21,85029,3,1
62150,6,260.44,0,9512,1,21,85311,3,0
62154,11,1031.9,1,10717,1,21,85427,3,1
62363,2,6.39,1,10717,1,22,4626,3,1
62515,0,536.63,0,9512,1,22,8866,3,0
64637,13,9.0,1,10717,1,22,58474,0,1
65853,12,824.17,1,5211,1,22,80701,3,0
65904,12,984.39,1,5211,1,22,81782,3,0
65920,5,18.35,0,9512,1,22,82053,3,0
66096,12,626.99,1,5211,1,22,85224,3,0
66141,1,139.84,1,10717,1,22,85966,3,1
66193,2,10.19,1,1690,1,23,1015,3,0
66428,2,10.04,1,1690,1,23,6775,3,0
69793,10,23.04,1,1690,1,23,81546,3,0
69850,11,967.23,1,1690,1,23,82741,3,0
69858,11,930.27,1,1690,1,23,82983,3,0
70197,2,10.13,1,1690,1,24,9684,3,0
71440,11,932.64,1,1690,1,24,68023,1,0
71725,11,954.08,1,1690,1,24,79787,3,0
76277,4,295.91,1,2097,1,27,1256,3,0
76377,4,335.98,0,3495,1,27,6460,3,0
76545,11,1097.18,0,3495,1,27,13822,3,0
77563,1,110.12,0,3495,1,27,56240,0,0
77911,4,275.16,1,2097,1,27,67141,1,0
78185,10,21.38,1,1446,1,27,75345,1,0
78315,8,828.22,1,2097,1,27,79096,3,0
78329,11,958.05,1,2097,1,27,79474,3,0
78331,11,988.18,1,1446,1,27,79527,3,0
78379,12,822.11,1,2097,1,27,80812,3,0
78434,11,1133.57,1,2097,1,27,82590,3,0
78505,12,742.91,1,1446,1,27,84712,3,0
78603,2,9.41,1,2097,1,28,1689,3,0
78682,4,332.91,0,3495,1,28,3997,3,0
78683,4,353.79,1,1446,1,28,4032,3,0
78804,4,316.6,1,95015,1,28,7788,3,1
78846,4,306.87,1,1446,1,28,9099,3,0
78851,2,11.61,1,95015,1,28,9257,3,1
78873,11,1114.79,0,3495,1,28,9917,3,0
78966,4,306.75,1,2097,1,28,13168,3,0
79083,4,276.43,1,95015,1,28,16644,3,1
79834,11,981.45,0,3495,1,28,40090,2,0
80749,11,1022.5,1,1446,1,28,60436,0,0
81469,6,218.12,0,3495,1,28,75417,1,0
81647,8,779.4,1,1446,1,28,78952,3,0
81662,11,1040.83,1,95015,1,28,79229,3,1
81684,11,857.24,1,1446,1,28,79701,3,0
81697,12,795.09,1,2097,1,28,79855,3,0
81702,5,20.43,0,3495,1,28,79956,3,0
81715,0,503.53,1,1446,1,28,80177,3,0
81731,8,890.68,1,95015,1,28,80487,3,1
81736,8,694.13,1,95015,1,28,80556,3,1
81752,6,254.25,0,3495,1,28,80855,3,0
81757,7,18.86,1,1446,1,28,80921,3,0
81775,11,1000.47,1,99,1,28,81207,3,0
81833,5,23.34,1,2097,1,28,82506,3,0
81835,10,22.66,1,2097,1,28,82594,3,0
81839,4,304.55,1,99,1,28,82645,3,0
81861,11,843.65,1,1446,1,28,83134,3,0
81872,7,17.41,0,3495,1,28,83437,3,0
81909,11,723.15,1,1446,1,28,84048,3,0
81937,10,16.5,0,3495,1,28,84642,3,0
81960,11,1036.64,1,99,1,28,85222,3,0
81979,11,1068.32,1,95015,1,28,85845,3,1
81992,8,707.11,0,299480,1,29,51,3,0
82009,11,967.39,0,299480,1,29,394,3,0
82020,4,325.81,1,99,1,29,697,3,0
82124,2,7.28,1,95015,1,29,3442,3,1
82125,2,7.41,1,4878,1,29,3451,3,0
82203,4,340.67,0,42817,1,29,5761,3,0
82387,4,302.77,1,99,1,29,11052,3,0
82388,3,8.39,1,99,1,29,11087,3,0
84649,12,790.22,1,99,1,29,62111,1,0
85650,12,768.27,1,99,1,29,78940,3,0
85656,4,317.09,1,99,1,29,79066,3,0
85669,11,1152.49,1,99,1,29,79231,3,0
85670,8,920.6,1,99,1,29,79241,3,0
85686,10,19.19,1,99,1,29,79597,3,0
85691,4,304.85,1,95015,1,29,79653,3,1
85700,8,866.99,1,4878,1,29,79789,3,0
85715,12,981.64,1,4878,1,29,80032,3,0
85764,13,9.09,0,42817,1,29,80877,3,0
85779,11,1055.28,1,4878,1,29,81088,3,0
85854,4,316.07,1,99,1,29,82343,3,0
85863,11,995.02,1,95015,1,29,82533,3,1
85879,11,960.91,1,95015,1,29,82808,3,1
85897,10,21.48,0,42817,1,29,83130,3,0
85908,11,888.45,1,4878,1,29,83479,3,0
85967,11,1076.88,1,95015,1,29,84629,3,1
86000,6,274.01,0,42817,1,29,85220,3,0
86102,9,7.09,0,42817,1,30,1313,3,0
86124,1,118.54,0,42817,1,30,1898,3,0
86150,11,758.2,0,1228,1,30,2940,3,0
86261,12,694.91,0,299480,1,30,6147,3,0
86283,11,952.53,0,42817,1,30,6846,3,0
86348,2,10.86,0,1228,1,30,8542,3,0
86373,4,310.49,0,1228,1,30,9085,3,0
88338,11,979.57,1,4878,1,30,56413,0,0
89628,4,306.85,1,4878,1,30,80352,3,0
89644,7,17.79,0,1228,1,30,80595,3,0
89757,4,293.98,1,4878,1,30,82436,3,0
89772,7,22.02,0,1228,1,30,82721,3,0
89798,6,262.82,0,1228,1,30,83082,3,0
89849,6,230.51,0,1228,1,30,84153,3,0
89926,8,784.55,1,4878,1,30,85437,3,0
89934,6,271.38,0,1228,1,30,85532,3,0
89939,0,547.99,0,1228,1,30,85758,3,0
90006,9,789.86,0,1228,1,31,2356,3,0
90012,2,12.4,1,841711,1,31,2700,3,1
90114,2,9.31,1,841711,1,31,8489,3,1
90132,2,8.81,0,1228,1,31,9534,3,0
90156,2,8.2,1,841711,1,31,11416,3,1
90175,2,7.65,1,841711,1,31,12340,3,1
90178,4,314.36,1,841711,1,31,12592,3,1
90406,4,353.17,0,1228,1,31,26325,2,0
91393,6,258.3,0,1228,1,31,70875,1,0
91637,8,897.8,1,841711,1,31,81067,3,1
91664,11,993.91,1,841711,1,31,82015,3,1
91705,1,132.1,0,1228,1,31,84098,3,0
91711,11,1078.15,1,841711,1,31,84368,3,1
91774,2,18.71,0,1606,1,32,1133,3,0
91852,2,21.45,0,1606,1,32,5010,3,0
91979,4,304.03,1,841711,1,32,11478,3,1
92597,2,17.26,0,1606,1,32,42537,2,0
93626,8,716.45,1,841711,1,32,79285,3,1
93670,9,49.79,0,1606,1,32,80732,3,0
93728,11,1042.2,1,841711,1,32,82799,3,1
93751,12,750.68,0,1606,1,32,83475,3,0
93774,12,865.11,1,841711,1,32,84316,3,1
93776,11,943.97,0,1606,1,32,84365,3,0
94056,4,312.81,0,1606,1,33,10156,3,0
94160,4,308.05,0,1606,1,33,14152,3,0
96065,11,1080.78,0,1606,1,33,81228,3,0
96146,5,16.91,0,1606,1,33,83782,3,0
96153,9,52.89,0,1606,1,33,84018,3,0
96226,3,13.51,0,3508,1,34,232,3,1
98257,11,974.65,0,3508,1,34,77918,1,1
98421,8,794.73,0,3508,1,34,82875,3,1
98451,8,782.49,0,3508,1,34,84269,3,1
98542,4,343.03,0,2211,1,35,1335,3,0
98912,4,301.59,0,3508,1,35,13279,3,1
100774,1,107.32,0,2211,1,35,63059,1,0
101578,11,1049.73,0,3508,1,35,79585,3,1
101608,11,959.52,0,3508,1,35,80115,3,1
101614,1,119.77,0,2211,1,35,80178,3,0
101635,11,1069.53,0,3508,1,35,80651,3,1
101689,6,274.23,0,2211,1,35,81691,3,0
101739,7,19.0,0,2211,1,35,83061,3,0
101773,8,896.46,0,3508,1,35,83761,3,1
101783,4,299.97,0,3508,1,35,84002,3,1
101786,8,650.86,0,3508,1,35,84040,3,1
101821,4,325.67,0,3508,1,35,84513,3,1
101988,4,280.58,1,13422,1,36,2736,3,1
102606,4,371.84,0,2211,1,36,19557,3,0
105325,13,5.26,1,2304,1,36,76549,1,1
105468,0,557.46,0,2211,1,36,78924,3,0
105539,11,995.0,1,13422,1,36,80259,3,1
105671,12,951.91,1,13422,1,36,82519,3,1
105811,12,1141.38,1,13422,1,36,85188,3,1
105983,4,269.01,1,13422,1,37,2869,3,1
106092,2,20.09,1,2304,1,37,5967,3,1
106099,4,320.74,1,13422,1,37,6335,3,1
106121,4,308.66,1,2304,1,37,6883,3,1
106588,4,330.12,1,2304,1,37,20372,3,1
109452,8,768.37,1,13422,1,37,80467,3,1
109499,8,789.41,1,13422,1,37,81218,3,1
109514,11,1041.01,1,13422,1,37,81468,3,1
109575,4,337.94,1,2304,1,37,82506,3,1
109706,11,1106.41,1,13422,1,37,85138,3,1
111579,2,11.21,1,1504,1,39,369,3,0
111635,2,7.84,1,116155,1,39,3122,3,1
111666,4,291.8,1,1504,1,39,4895,3,0
112251,4,296.34,1,1504,1,39,36193,2,0
112806,5,19.02,0,92043,1,39,57199,0,1
113411,11,1051.96,1,116155,1,39,79337,3,1
113423,13,9.25,0,92043,1,39,79798,3,1
113452,4,309.43,1,1504,1,39,80696,3,0
113491,8,853.47,1,1504,1,39,82249,3,0
113541,11,1153.43,1,116155,1,39,83703,3,1
113580,12,975.25,1,116155,1,39,84822,3,1
113606,11,1130.56,0,92043,1,39,85789,3,1
113676,4,283.96,1,116155,1,40,2911,3,1
113702,4,285.44,0,92043,1,40,4065,3,1
113754,4,310.79,1,1504,1,40,6595,3,0
113846,4,302.23,1,1504,1,40,10941,3,0
113889,2,7.0,1,116155,1,40,13304,3,1
114560,8,780.45,1,1504,1,40,43103,2,0
115753,12,914.18,0,92043,1,40,81698,3,1
115796,8,774.14,1,116155,1,40,82968,3,1
115798,11,955.39,0,92043,1,40,82975,3,1
115852,8,720.24,0,92043,1,40,84724,3,1
115880,11,990.7,0,92043,1,40,85440,3,1
115884,8,931.63,0,92043,1,40,85563,3,1
116112,4,287.69,1,1735,1,41,10977,3,0
118000,11,975.35,1,1735,1,41,80207,3,0
118079,11,982.99,1,1735,1,41,82564,3,0
118128,8,710.75,1,1735,1,41,84099,3,0
118168,11,941.23,1,1735,1,41,85253,3,0
118212,11,1034.33,0,733,1,42,119,3,0
118262,11,934.89,0,733,1,42,1819,3,0
118271,12,957.05,0,733,1,42,2154,3,0
118300,12,920.68,0,733,1,42,3266,3,0
118492,4,359.67,0,733,1,42,9102,3,0
118522,12,805.5,0,733,1,42,10347,3,0
118526,4,348.61,0,733,1,42,10420,3,0
121034,0,596.85,0,733,1,42,73156,1,0
121313,4,275.75,1,1735,1,42,79003,3,0
121318,11,1021.04,1,1735,1,42,79171,3,0
121382,7,19.63,0,733,1,42,80710,3,0
121416,6,241.34,0,733,1,42,81238,3,0
121451,5,17.29,0,733,1,42,81919,3,0
121471,1,135.12,0,733,1,42,82340,3,0
121552,8,850.64,1,1735,1,42,84223,3,0
121572,12,760.17,1,1735,1,42,84509,3,0
121745,4,298.35,0,6841,1,43,2361,3,2
121750,4,354.63,0,733,1,43,2442,3,0
121752,8,989.83,0,6841,1,43,2524,3,2
121773,8,684.27,0,6841,1,43,3081,3,2
121836,3,5.6,1,9784,1,43,4964,3,1
121860,0,532.58,0,5719,1,43,5690,3,0
121880,9,684.31,0,733,1,43,6195,3,0
121888,4,337.71,1,9784,1,43,6447,3,1
121895,8,772.78,0,733,1,43,6582,3,0
121955,4,319.08,0,6841,1,43,8333,3,2
121975,11,987.01,0,5719,1,43,8977,3,0
121988,11,906.2,0,5719,1,43,9203,3,0
122036,4,301.61,0,6841,1,43,10811,3,2
122072,4,332.09,0,733,1,43,11860,3,0
122149,3,9.69,1,9784,1,43,13672,3,1
122750,4,308.32,0,6841,1,43,30516,2,2
122886,4,343.05,0,5719,1,43,33889,2,0
123376,12,790.4,0,6841,1,43,46073,2,2
124735,11,969.07,1,743,1,43,69096,1,0
125397,12,1113.4,1,9784,1,43,80268,3,1
125489,11,1037.21,1,9784,1,43,81776,3,1
125496,9,8.77,0,6841,1,43,81936,3,2
125527,6,292.85,0,5719,1,43,82554,3,0
125530,5,19.79,0,5719,1,43,82627,3,0
125550,9,7.12,0,6841,1,43,83071,3,2
125586,6,272.17,0,5719,1,43,83555,3,0
125628,7,19.33,0,5719,1,43,84271,3,0
125646,10,18.29,1,9784,1,43,84499,3,1
125853,9,9.29,0,5719,1,44,3064,3,0
125868,3,9.92,0,5719,1,44,3450,3,0
125872,0,576.18,0,5719,1,44,3580,3,0
125901,4,347.5,0,5719,1,44,4444,3,0
125915,2,12.27,0,6841,1,44,4721,3,2
125930,4,274.36,0,6841,1,44,5060,3,2
126100,9,9.5,0,5719,1,44,9939,3,0
126146,9,9.65,0,5719,1,44,11309,3,0
126155,8,825.63,0,6841,1,44,11457,3,2
126229,4,339.09,0,19090,1,44,13584,3,1
126233,4,322.27,0,5719,1,44,13942,3,0
128477,8,792.98,0,19090,1,44,66135,1,1
129229,8,758.6,1,743,1,44,79387,3,0
129233,4,330.62,1,743,1,44,79492,3,0
129238,11,918.58,1,743,1,44,79608,3,0
129296,11,916.74,1,9784,1,44,80490,3,1
129306,8,742.86,0,19090,1,44,80635,3,1
129344,7,22.04,0,5719,1,44,81393,3,0
129480,11,891.63,0,6841,1,44,83952,3,2
129504,1,127.66,0,6841,1,44,84279,3,2
129700,2,7.99,1,15647,1,45,8458,3,1
129756,4,292.51,0,19090,1,45,11794,3,1
130108,4,321.55,1,15647,1,45,33798,2,1
130218,4,296.79,0,19090,1,45,39238,2,1
131183,11,1117.83,1,15647,1,45,79597,3,1
131235,11,855.28,0,19090,1,45,81210,3,1
131272,8,723.97,1,15647,1,45,82626,3,1
131361,12,1010.08,0,19090,1,45,85751,3,1
131376,8,821.28,1,14742,1,46,852,3,0
131434,4,366.56,0,4090,1,46,2724,3,0
131478,8,615.95,1,14742,1,46,4569,3,0
131487,11,1116.06,0,4090,1,46,4958,3,0
131535,1,122.03,0,4090,1,46,7152,3,0
131562,4,320.13,1,15647,1,46,8400,3,1
131567,8,709.07,1,14742,1,46,8776,3,0
131610,9,7.45,0,4090,1,46,10590,3,0
131866,0,530.09,0,4090,1,46,23233,3,0
133024,1,124.27,0,4090,1,46,70058,1,0
133268,12,935.6,1,15647,1,46,79035,3,1
133275,11,969.54,1,14742,1,46,79226,3,0
133300,11,1267.18,1,15647,1,46,79815,3,1
133310,10,52.45,0,2307,1,46,80174,3,0
133415,10,18.83,0,4090,1,46,83758,3,0
133465,11,1051.86,0,2307,1,46,85628,3,0
133471,4,332.71,1,15647,1,46,85726,3,1
133485,9,714.17,0,1789,1,47,210,3,0
133518,2,21.44,0,2307,1,47,1870,3,0
133583,4,304.69,1,14742,1,47,4840,3,0
133590,12,896.5,0,4090,1,47,5020,3,0
133594,2,13.62,0,4090,1,47,5504,3,0
133599,2,10.97,0,346,1,47,5678,3,0
133629,1,131.09,0,4090,1,47,7260,3,0
133660,2,13.63,0,346,1,47,8589,3,0
133665,4,362.44,0,4090,1,47,8815,3,0
133672,8,814.59,1,14742,1,47,9176,3,0
133679,9,844.57,0,346,1,47,9514,3,0
133681,4,329.02,1,14742,1,47,9556,3,0
133686,8,695.52,1,14742,1,47,9790,3,0
133691,3,16.19,0,2307,1,47,9999,3,0
133756,12,850.9,0,4090,1,47,12544,3,0
133781,8,778.4,0,346,1,47,14081,3,0
133943,2,18.5,0,2307,1,47,21895,3,0
134048,3,10.87,0,2307,1,47,27118,2,0
134348,1,138.22,0,4090,1,47,41062,2,0
134726,10,52.82,0,2307,1,47,53921,0,0
135054,7,17.4,0,346,1,47,64006,1,0
135278,5,18.86,1,14742,1,47,70913,1,0
135478,7,21.16,1,14742,1,47,76853,1,0
135551,7,21.22,0,346,1,47,79059,3,0
135555,10,20.96,0,346,1,47,79271,3,0
135604,11,1171.12,0,2307,1,47,80489,3,0
135610,12,1043.4,0,1789,1,47,80564,3,0
135622,9,10.46,1,14742,1,47,80965,3,0
135654,7,20.9,0,4090,1,47,81786,3,0
135676,9,7.8,1,14742,1,47,82453,3,0
135723,11,815.62,0,2307,1,47,83547,3,0
135726,0,498.78,0,346,1,47,83597,3,0
135733,12,1079.08,0,1789,1,47,83925,3,0
135742,1,127.17,0,1789,1,47,84100,3,0
135761,7,22.62,0,1789,1,47,84727,3,0
135773,5,20.84,0,1789,1,47,85093,3,0
135787,4,333.49,0,2307,1,47,85398,3,0
135808,6,228.94,0,4090,1,47,85961,3,0
135840,2,8.3,1,3395,1,48,776,3,0
135849,2,9.46,0,222785,1,48,1143,3,1
135973,11,1107.33,0,1789,1,48,7280,3,0
135977,3,8.22,0,346,1,48,7450,3,0
135983,11,882.83,0,1789,1,48,7625,3,0
135993,4,358.55,0,1789,1,48,7946,3,0
135994,12,1051.31,0,1789,1,48,7992,3,0
135996,2,11.6,1,3395,1,48,8059,3,0
136025,12,819.05,0,346,1,48,9317,3,0
136032,8,762.62,1,3395,1,48,9581,3,0
136086,8,766.03,1,3395,1,48,11733,3,0
136102,8,954.19,0,346,1,48,12601,3,0
136114,4,364.36,0,346,1,48,13196,3,0
136138,4,327.12,0,346,1,48,13922,3,0
136481,4,284.14,1,3395,1,48,30139,2,0
137758,7,20.67,0,1789,1,48,73463,1,0
137935,13,10.45,0,222785,1,48,79028,3,1
137946,10,21.7,0,222785,1,48,79362,3,1
137951,12,877.38,0,222785,1,48,79693,3,1
137964,11,931.91,0,222785,1,48,79923,3,1
137984,4,290.4,0,222785,1,48,80439,3,1
137986,0,471.23,0,222785,1,48,80472,3,1
137994,13,10.62,0,1789,1,48,80677,3,0
138063,7,19.92,0,346,1,48,82785,3,0
138072,0,510.36,0,1789,1,48,83032,3,0
138152,5,22.93,0,1789,1,48,85008,3,0
138172,7,18.74,0,1789,1,48,85510,3,0
138234,2,7.3,1,3395,1,49,924,3,0
138357,2,7.38,1,3395,1,49,5045,3,0
138440,4,309.21,0,222785,1,49,7966,3,1
138539,4,327.62,0,222785,1,49,10701,3,1
138644,4,305.37,1,3395,1,49,13729,3,0
141467,10,21.55,1,3395,1,49,80729,3,0
141558,7,20.36,1,3395,1,49,83240,3,0
141587,11,897.98,0,222785,1,49,83927,3,1
141602,12,1109.56,0,222785,1,49,84107,3,1
141633,4,280.74,0,222785,1,49,84750,3,1
141703,11,935.97,0,1766,1,50,679,3,0
141890,12,862.53,0,1766,1,50,5826,3,0
142143,2,11.17,0,1766,1,50,13210,3,0
142661,8,876.32,0,1766,1,50,27353,2,0
144024,6,229.83,0,1766,1,50,58240,0,0
145304,5,21.69,0,1766,1,50,79853,3,0
145308,10,20.71,0,1766,1,50,79881,3,0
145575,1,97.93,0,1766,1,50,84397,3,0
145655,10,18.31,0,1766,1,50,85862,3,0
145706,8,838.98,0,6703,1,51,1211,3,2
145731,4,313.0,0,6703,1,51,1868,3,2
145808,4,262.6,0,6703,1,51,4306,3,2
145955,8,828.34,1,3096,1,51,7929,3,0
146034,12,1024.17,0,1766,1,51,10520,3,0
146158,4,331.19,0,6703,1,51,13606,3,2
146170,4,315.01,0,6703,1,51,13936,3,2
146491,9,812.95,0,1766,1,51,22573,3,0
147273,12,927.37,1,3289,1,51,43587,2,0
149101,11,1125.06,0,6703,1,51,78953,3,2
149124,11,976.39,1,3289,1,51,79264,3,0
149190,13,9.12,1,3289,1,51,80427,3,0
149204,12,736.46,1,3096,1,51,80548,3,0
149260,12,873.99,1,3096,1,51,81638,3,0
149290,11,1042.58,1,3289,1,51,82224,3,0
149298,11,1046.78,0,6703,1,51,82461,3,2
149303,11,1024.84,1,3096,1,51,82501,3,0
149310,12,774.1,0,1766,1,51,82678,3,0
149414,8,590.22,1,3289,1,51,84615,3,0
149418,11,1185.77,0,6703,1,51,84656,3,2
149426,12,799.56,1,3096,1,51,84768,3,0
149479,12,909.85,0,6703,1,51,85905,3,2
149576,4,288.8,0,6703,1,52,3905,3,2
149591,2,21.36,0,1190,1,52,4277,3,1
149596,4,289.76,1,3096,1,52,4609,3,0
149668,4,302.2,0,6703,1,52,8230,3,2
149691,4,330.19,0,1190,1,52,9783,3,1
149744,11,913.68,0,551,1,52,12874,3,0
149745,4,303.46,0,1190,1,52,13016,3,1
149759,4,314.26,0,6703,1,52,13779,3,2
151221,4,340.63,0,1190,1,52,80348,3,1
151230,11,1032.31,1,3096,1,52,80718,3,0
151253,11,1035.66,0,6703,1,52,81472,3,2
151261,5,19.31,1,3096,1,52,81605,3,0
151294,8,796.22,1,3289,1,52,83013,3,0
